epoch,est_act,lr-AdamW,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
,,0.0009997725239381473,94049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94049,,,,,,,,,,,0.9921875,0.05365234240889549,0.0078125,0.9790891408920288,0.05365234240889549,0.9666666984558105,0.9933333396911621,,,,,,,
,,0.0009997613537762117,94099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94099,,,,,,,,,,,0.984375,0.0496135838329792,0.015625,0.9888392686843872,0.0496135838329792,0.9888392686843872,0.9888392686843872,,,,,,,
,,0.0009997499159593135,94149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94149,,,,,,,,,,,0.96875,0.060641106218099594,0.03125,0.9764443635940552,0.060641106218099594,0.9783496856689453,0.9749494791030884,,,,,,,
,,0.0009997382104935783,94199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94199,,,,,,,,,,,0.984375,0.03795812651515007,0.015625,0.9880881309509277,0.03795812651515007,0.9880881309509277,0.9880881309509277,,,,,,,
,,0.0009997262373852755,94249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94249,,,,,,,,,,,0.984375,0.0419655404984951,0.015625,0.9881535768508911,0.0419655404984951,0.9881535768508911,0.9881535768508911,,,,,,,
,,0.0009997139966408171,94299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94299,,,,,,,,,,,0.9921875,0.03841755539178848,0.0078125,0.9940944314002991,0.03841755539178848,0.9931973218917847,0.9950980544090271,,,,,,,
,,0.0009997014882667595,94349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94349,,,,,,,,,,,0.984375,0.06501437723636627,0.015625,0.9883663654327393,0.06501437723636627,0.9866666793823242,0.9904762506484985,,,,,,,
,,0.000999688712269801,94399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94399,,,,,,,,,,,0.96875,0.09411746263504028,0.03125,0.9558974504470825,0.09411746263504028,0.9765655994415283,0.9390476942062378,,,,,,,
,,0.0009996756686567845,94449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94449,,,,,,,,,,,1.0,0.01564749889075756,0.0,1.0,0.01564749889075756,1.0,1.0,,,,,,,
,,0.0009996623574346957,94499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94499,,,,,,,,,,,0.9375,0.14634457230567932,0.0625,0.9031735062599182,0.14634457230567932,0.9023791551589966,0.904067873954773,,,,,,,
,,0.0009996487786106633,94549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94549,,,,,,,,,,,0.96875,0.04770808666944504,0.03125,0.9519764184951782,0.04770808666944504,0.9765872955322266,0.9325213432312012,,,,,,,
,,0.0009996349321919602,94599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94599,,,,,,,,,,,0.9609375,0.10072949528694153,0.0390625,0.9292627573013306,0.10072949528694153,0.9267357587814331,0.9349206686019897,,,,,,,
,,0.000999620818186002,94649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94649,,,,,,,,,,,0.953125,0.140858456492424,0.046875,0.9385057687759399,0.140858456492424,0.9666478633880615,0.916600227355957,,,,,,,
,,0.0009996064366003473,94699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94699,,,,,,,,,,,0.9765625,0.032467786222696304,0.0234375,0.9683248400688171,0.032467786222696304,0.9834152460098267,0.9548821449279785,,,,,,,
,,0.0009995917874426987,94749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94749,,,,,,,,,,,0.96875,0.09028786420822144,0.03125,0.9558855891227722,0.09028786420822144,0.9455026388168335,0.9689568877220154,,,,,,,
,,0.000999576870720902,94799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94799,,,,,,,,,,,0.984375,0.06379321962594986,0.015625,0.9878036379814148,0.06379321962594986,0.9848484992980957,0.9912281036376953,,,,,,,
,,0.0009995616864429456,94849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94849,,,,,,,,,,,0.953125,0.11223258078098297,0.046875,0.7039729356765747,0.11223258078098297,0.7125199437141418,0.6960363984107971,,,,,,,
,,0.0009995462346169622,94899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94899,,,,,,,,,,,0.9375,0.17546628415584564,0.0625,0.6657726168632507,0.17546628415584564,0.6839826703071594,0.6501656770706177,,,,,,,
,,0.000999530515251227,94949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94949,,,,,,,,,,,0.9765625,0.04446982964873314,0.0234375,0.9791948795318604,0.04446982964873314,0.9693223237991333,0.9902597665786743,,,,,,,
,,0.000999514528354159,94999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,94999,,,,,,,,,,,0.9765625,0.050757747143507004,0.0234375,0.9693504571914673,0.050757747143507004,0.9576719999313354,0.9821429252624512,,,,,,,
,,0.00099949827393432,95049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95049,,,,,,,,,,,0.96875,0.12521128356456757,0.03125,0.9390740394592285,0.12521128356456757,0.9171539545059204,0.9716312885284424,,,,,,,
,,0.0009994817520004157,95099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95099,,,,,,,,,,,1.0,0.02931744046509266,0.0,1.0,0.02931744046509266,1.0,1.0,,,,,,,
,,0.0009994649625612944,95149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95149,,,,,,,,,,,0.9921875,0.030786417424678802,0.0078125,0.994057297706604,0.030786417424678802,0.9931973218917847,0.9950249195098877,,,,,,,
,,0.0009994479056259482,95199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95199,,,,,,,,,,,0.953125,0.11814568191766739,0.046875,0.6944546699523926,0.11814568191766739,0.6935950517654419,0.6954584717750549,,,,,,,
,,0.0009994305812035121,95249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95249,,,,,,,,,,,0.9765625,0.061954423785209656,0.0234375,0.9829919934272766,0.061954423785209656,0.982277512550354,0.9838021993637085,,,,,,,
,,0.0009994129893032644,95299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95299,,,,,,,,,,,0.96875,0.09575182944536209,0.03125,0.9652559757232666,0.09575182944536209,0.9779541492462158,0.9543651342391968,,,,,,,
,,0.000999395129934627,95349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95349,,,,,,,,,,,0.9765625,0.09153831005096436,0.0234375,0.9720181226730347,0.09153831005096436,0.986486554145813,0.9592075347900391,,,,,,,
,,0.0009993770031071648,95399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95399,,,,,,,,,,,0.9921875,0.023031119257211685,0.0078125,0.9938052892684937,0.023031119257211685,0.9920635223388672,0.9956710338592529,,,,,,,
,,0.0009993586088305859,95449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95449,,,,,,,,,,,0.9765625,0.06525370478630066,0.0234375,0.9715151786804199,0.06525370478630066,0.9625057578086853,0.9816161394119263,,,,,,,
,,0.0009993399471147414,95499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95499,,,,,,,,,,,0.9921875,0.025450121611356735,0.0078125,0.9936772584915161,0.025450121611356735,0.9956140518188477,0.9918699264526367,,,,,,,
,,0.000999321017969626,95549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95549,,,,,,,,,,,0.96875,0.06580666452646255,0.03125,0.9499404430389404,0.06580666452646255,0.9572510719299316,0.9434128999710083,,,,,,,
,,0.000999301821405378,95599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95599,,,,,,,,,,,0.96875,0.09642275422811508,0.03125,0.9577953815460205,0.09642275422811508,0.9577953815460205,0.9577953815460205,,,,,,,
,,0.000999282357432278,95649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95649,,,,,,,,,,,0.9921875,0.04983101040124893,0.0078125,0.980690598487854,0.04983101040124893,0.9931973218917847,0.9696969985961914,,,,,,,
,,0.0009992626260607502,95699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95699,,,,,,,,,,,0.9765625,0.08310838043689728,0.0234375,0.9825770854949951,0.08310838043689728,0.986486554145813,0.9795918464660645,,,,,,,
,,0.0009992426273013626,95749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95749,,,,,,,,,,,1.0,0.029515448957681656,0.0,1.0,0.029515448957681656,1.0,1.0,,,,,,,
,,0.0009992223611648254,95799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95799,,,,,,,,,,,0.9453125,0.1950463205575943,0.0546875,0.9023349285125732,0.1950463205575943,0.9048198461532593,0.9002696871757507,,,,,,,
,,0.0009992018276619927,95849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95849,,,,,,,,,,,0.9609375,0.07650648057460785,0.0390625,0.7037196159362793,0.07650648057460785,0.6972222328186035,0.7113169431686401,,,,,,,
,,0.0009991810268038617,95899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95899,,,,,,,,,,,0.9609375,0.11694056540727615,0.0390625,0.9414529800415039,0.11694056540727615,0.9670627117156982,0.9222999811172485,,,,,,,
,,0.0009991599586015724,95949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95949,,,,,,,,,,,0.984375,0.05281269922852516,0.015625,0.9785319566726685,0.05281269922852516,0.9851852655410767,0.9730159044265747,,,,,,,
,,0.0009991386230664085,95999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,95999,,,,,,,,,,,0.984375,0.0374862402677536,0.015625,0.9882491827011108,0.0374862402677536,0.9882491827011108,0.9882491827011108,,,,,,,
,,0.0009991170202097962,96049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96049,,,,,,,,,,,0.9453125,0.16423608362674713,0.0546875,0.9257450103759766,0.16423608362674713,0.9308129549026489,0.9226299524307251,,,,,,,
,,0.0009990951500433057,96099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96099,,,,,,,,,,,0.96875,0.0759134367108345,0.03125,0.9428210854530334,0.0759134367108345,0.9735660552978516,0.9209957122802734,,,,,,,
,,0.00099907301257865,96149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96149,,,,,,,,,,,0.9453125,0.0867452397942543,0.0546875,0.9588184356689453,0.0867452397942543,0.9533333778381348,0.969298243522644,,,,,,,
,,0.000999050607827685,96199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96199,,,,,,,,,,,0.9765625,0.08753601461648941,0.0234375,0.9703357815742493,0.08753601461648941,0.958855152130127,0.983054518699646,,,,,,,
,,0.0009990279358024097,96249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96249,,,,,,,,,,,0.96875,0.1029268428683281,0.03125,0.9538383483886719,0.1029268428683281,0.9387677311897278,0.9743590354919434,,,,,,,
,,0.000999004996514967,96299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96299,,,,,,,,,,,0.9609375,0.08830337971448898,0.0390625,0.943297803401947,0.08830337971448898,0.9484930038452148,0.9393939971923828,,,,,,,
,,0.0009989817899776422,96349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96349,,,,,,,,,,,0.9765625,0.08130723237991333,0.0234375,0.9626852869987488,0.08130723237991333,0.9838988780975342,0.9444444179534912,,,,,,,
,,0.0009989583162028641,96399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96399,,,,,,,,,,,0.96875,0.0784696415066719,0.03125,0.9602829813957214,0.0784696415066719,0.9586775302886963,0.9619932174682617,,,,,,,
,,0.0009989345752032044,96449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96449,,,,,,,,,,,0.96875,0.07706967741250992,0.03125,0.9541933536529541,0.07706967741250992,0.9541933536529541,0.9541933536529541,,,,,,,
,,0.000998910566991378,96499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96499,,,,,,,,,,,0.953125,0.11302834749221802,0.046875,0.9249736070632935,0.11302834749221802,0.9368627071380615,0.9144188165664673,,,,,,,
,,0.000998886291580243,96549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96549,,,,,,,,,,,0.9453125,0.10308148711919785,0.0546875,0.9588871002197266,0.10308148711919785,0.9563301205635071,0.963922381401062,,,,,,,
,,0.0009988617489828007,96599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96599,,,,,,,,,,,0.984375,0.05052219331264496,0.015625,0.9524815082550049,0.05052219331264496,0.9538288116455078,0.951241135597229,,,,,,,
,,0.000998836939212195,96649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96649,,,,,,,,,,,0.9765625,0.06790701299905777,0.0234375,0.7308729887008667,0.06790701299905777,0.721642255783081,0.7408729791641235,,,,,,,
,,0.000998811862281713,96699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96699,,,,,,,,,,,0.984375,0.036615800112485886,0.015625,0.9707475900650024,0.036615800112485886,0.9881481528282166,0.9555555582046509,,,,,,,
,,0.0009987865182047855,96749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96749,,,,,,,,,,,0.9921875,0.03945840895175934,0.0078125,0.9941995143890381,0.03945840895175934,0.9931973218917847,0.9953051805496216,,,,,,,
,,0.000998760906994986,96799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96799,,,,,,,,,,,0.984375,0.10308749973773956,0.015625,0.9705387353897095,0.10308749973773956,0.9714788198471069,0.9696808457374573,,,,,,,
,,0.0009987350286660309,96849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96849,,,,,,,,,,,0.984375,0.050825245678424835,0.015625,0.9886331558227539,0.050825245678424835,0.9871795177459717,0.9904762506484985,,,,,,,
,,0.0009987088832317799,96899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96899,,,,,,,,,,,0.9921875,0.038027167320251465,0.0078125,0.9789474010467529,0.038027167320251465,0.9930555820465088,0.9666666984558105,,,,,,,
,,0.0009986824707062354,96949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96949,,,,,,,,,,,0.984375,0.04227446764707565,0.015625,0.9749912023544312,0.04227446764707565,0.9630303382873535,0.9884313941001892,,,,,,,
,,0.0009986557911035431,96999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,96999,,,,,,,,,,,0.9765625,0.07482781261205673,0.0234375,0.9658932685852051,0.07482781261205673,0.9837857484817505,0.9503843784332275,,,,,,,
,,0.0009986288444379923,97049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97049,,,,,,,,,,,0.96875,0.09292993694543839,0.03125,0.9771260619163513,0.09292993694543839,0.9771260619163513,0.9771260619163513,,,,,,,
,,0.000998601630724014,97099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97099,,,,,,,,,,,0.984375,0.07776021212339401,0.015625,0.7325527667999268,0.07776021212339401,0.7212121486663818,0.7452830076217651,,,,,,,
,,0.0009985741499761835,97149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97149,,,,,,,,,,,0.96875,0.08348585665225983,0.03125,0.963699460029602,0.08348585665225983,0.9735660552978516,0.9553872346878052,,,,,,,
,,0.0009985464022092183,97199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97199,,,,,,,,,,,0.984375,0.05176599696278572,0.015625,0.9883607029914856,0.05176599696278572,0.9863946437835693,0.9907407760620117,,,,,,,
,,0.0009985183874379796,97249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97249,,,,,,,,,,,0.96875,0.09382610023021698,0.03125,0.7220571637153625,0.09382610023021698,0.7358894944190979,0.7099381685256958,,,,,,,
,,0.0009984901056774706,97299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97299,,,,,,,,,,,0.9921875,0.02371886745095253,0.0078125,0.9943997263908386,0.02371886745095253,0.9935897588729858,0.9953051805496216,,,,,,,
,,0.0009984615569428386,97349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97349,,,,,,,,,,,0.9765625,0.1311512440443039,0.0234375,0.9648987054824829,0.1311512440443039,0.9540740251541138,0.978723406791687,,,,,,,
,,0.0009984327412493733,97399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97399,,,,,,,,,,,0.96875,0.06185128167271614,0.03125,0.9759595394134521,0.06185128167271614,0.9732732772827148,0.9790902137756348,,,,,,,
,,0.0009984036586125073,97449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97449,,,,,,,,,,,0.9609375,0.09057650715112686,0.0390625,0.9443889856338501,0.09057650715112686,0.9669364094734192,0.9276094436645508,,,,,,,
,,0.0009983743090478164,97499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97499,,,,,,,,,,,0.984375,0.06639105826616287,0.015625,0.988614559173584,0.06639105826616287,0.9901961088180542,0.9874213933944702,,,,,,,
,,0.0009983446925710194,97549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97549,,,,,,,,,,,0.9609375,0.08990732580423355,0.0390625,0.942914605140686,0.08990732580423355,0.9406952261924744,0.9455605745315552,,,,,,,
,,0.0009983148091979777,97599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97599,,,,,,,,,,,0.9921875,0.031444765627384186,0.0078125,0.9938375949859619,0.031444765627384186,0.9924242496490479,0.9953703880310059,,,,,,,
,,0.000998284658944696,97649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97649,,,,,,,,,,,0.9609375,0.06799061596393585,0.0390625,0.9441260099411011,0.06799061596393585,0.9219828844070435,0.9713795185089111,,,,,,,
,,0.0009982542418273217,97699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97699,,,,,,,,,,,0.984375,0.049350615590810776,0.015625,0.9701755046844482,0.049350615590810776,0.9712153673171997,0.9692460298538208,,,,,,,
,,0.0009982235578621457,97749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97749,,,,,,,,,,,0.984375,0.04642874374985695,0.015625,0.9751696586608887,0.04642874374985695,0.9874839782714844,0.9640921354293823,,,,,,,
,,0.0009981926070656004,97799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97799,,,,,,,,,,,0.984375,0.0489034503698349,0.015625,0.9777204990386963,0.0489034503698349,0.9648351669311523,0.9918699264526367,,,,,,,
,,0.000998161389454263,97849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97849,,,,,,,,,,,0.96875,0.1131889745593071,0.03125,0.9648017883300781,0.1131889745593071,0.9756410121917725,0.9554545879364014,,,,,,,
,,0.000998129905044852,97899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97899,,,,,,,,,,,0.984375,0.03715140372514725,0.015625,0.9682539701461792,0.03715140372514725,0.9844961166381836,0.9555555582046509,,,,,,,
,,0.0009980981538542297,97949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97949,,,,,,,,,,,0.9765625,0.09217227250337601,0.0234375,0.959776759147644,0.09217227250337601,0.9807692766189575,0.943667471408844,,,,,,,
,,0.000998066135899401,97999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,97999,,,,,,,,,,,0.9765625,0.0724257230758667,0.0234375,0.9678623676300049,0.0724257230758667,0.981831431388855,0.9553587436676025,,,,,,,
,,0.0009980338511975137,98049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98049,,,,,,,,,,,0.96875,0.0848516896367073,0.03125,0.7130434513092041,0.0848516896367073,0.7051069736480713,0.721590518951416,,,,,,,
,,0.0009980012997658583,98099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98099,,,,,,,,,,,0.9765625,0.06258226186037064,0.0234375,0.9829792976379395,0.06258226186037064,0.9841666221618652,0.981890082359314,,,,,,,
,,0.0009979684816218686,98149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98149,,,,,,,,,,,0.9765625,0.08941542357206345,0.0234375,0.9824762344360352,0.08941542357206345,0.984375,0.9814815521240234,,,,,,,
,,0.0009979353967831204,98199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98199,,,,,,,,,,,0.96875,0.0779787078499794,0.03125,0.9751180410385132,0.0779787078499794,0.9721779823303223,0.9785366058349609,,,,,,,
,,0.0009979020452673334,98249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98249,,,,,,,,,,,0.96875,0.07650577276945114,0.03125,0.7011820077896118,0.07650577276945114,0.7070707082748413,0.6967532634735107,,,,,,,
,,0.0009978684270923696,98299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98299,,,,,,,,,,,0.9609375,0.08977766335010529,0.0390625,0.9562679529190063,0.08977766335010529,0.9713349342346191,0.9428451657295227,,,,,,,
,,0.0009978345422762332,98349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98349,,,,,,,,,,,0.984375,0.05423910915851593,0.015625,0.9730159044265747,0.05423910915851593,0.9906103610992432,0.9583333730697632,,,,,,,
,,0.0009978003908370726,98399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98399,,,,,,,,,,,0.9765625,0.08597184717655182,0.0234375,0.9827941656112671,0.08597184717655182,0.983923077583313,0.9817649722099304,,,,,,,
,,0.0009977659727931777,98449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98449,,,,,,,,,,,1.0,0.009315833449363708,0.0,1.0,0.009315833449363708,1.0,1.0,,,,,,,
,,0.0009977312881629817,98499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98499,,,,,,,,,,,0.9765625,0.0673397108912468,0.0234375,0.9819698333740234,0.0673397108912468,0.9804624915122986,0.9835900664329529,,,,,,,
,,0.0009976963369650608,98549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98549,,,,,,,,,,,1.0,0.03333050012588501,0.0,1.0,0.03333050012588501,1.0,1.0,,,,,,,
,,0.0009976611192181336,98599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98599,,,,,,,,,,,0.984375,0.04800589382648468,0.015625,0.9871622323989868,0.04800589382648468,0.9837398529052734,0.991111159324646,,,,,,,
,,0.0009976256349410616,98649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98649,,,,,,,,,,,0.96875,0.10879632830619812,0.03125,0.9659721851348877,0.10879632830619812,0.9589743614196777,0.9753086566925049,,,,,,,
,,0.0009975898841528491,98699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98699,,,,,,,,,,,0.953125,0.09747587144374847,0.046875,0.7079674005508423,0.09747587144374847,0.7086160182952881,0.7087541818618774,,,,,,,
,,0.0009975538668726429,98749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98749,,,,,,,,,,,0.984375,0.05509781837463379,0.015625,0.9740674495697021,0.05509781837463379,0.9915611743927002,0.9585366249084473,,,,,,,
,,0.000997517583119733,98799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98799,,,,,,,,,,,0.9765625,0.038314610719680786,0.0234375,0.9822542667388916,0.038314610719680786,0.981120765209198,0.9834944009780884,,,,,,,
,,0.0009974810329135514,98849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98849,,,,,,,,,,,0.953125,0.07431318610906601,0.046875,0.7030743956565857,0.07431318610906601,0.7002137899398804,0.7060064673423767,,,,,,,
,,0.0009974442162736736,98899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98899,,,,,,,,,,,0.9765625,0.062317222356796265,0.0234375,0.9657814502716064,0.062317222356796265,0.9838021993637085,0.950142502784729,,,,,,,
,,0.0009974071332198172,98949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98949,,,,,,,,,,,0.9765625,0.05838634446263313,0.0234375,0.9557127952575684,0.05838634446263313,0.9334087371826172,0.9831200838088989,,,,,,,
,,0.0009973697837718425,98999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,98999,,,,,,,,,,,0.9375,0.16494567692279816,0.0625,0.9216231107711792,0.16494567692279816,0.9001340866088867,0.9507274031639099,,,,,,,
,,0.000997332167949753,99049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99049,,,,,,,,,,,0.96875,0.11567927151918411,0.03125,0.9530906677246094,0.11567927151918411,0.9554111957550049,0.9511895775794983,,,,,,,
,,0.0009972942857736943,99099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99099,,,,,,,,,,,0.953125,0.0924055427312851,0.046875,0.7246764302253723,0.0924055427312851,0.7280219793319702,0.7228261232376099,,,,,,,
,,0.000997256137263955,99149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99149,,,,,,,,,,,0.953125,0.09785491228103638,0.046875,0.9075179696083069,0.09785491228103638,0.8954519629478455,0.9231412410736084,,,,,,,
,,0.0009972177224409663,99199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99199,,,,,,,,,,,0.984375,0.05425473675131798,0.015625,0.9869047403335571,0.05425473675131798,0.9906103610992432,0.9837398529052734,,,,,,,
,,0.0009971790413253016,99249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99249,,,,,,,,,,,0.9921875,0.023489689454436302,0.0078125,0.993841290473938,0.023489689454436302,0.995555579662323,0.9922480583190918,,,,,,,
,,0.0009971400939376774,99299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99299,,,,,,,,,,,0.9765625,0.08145434409379959,0.0234375,0.9819698333740234,0.08145434409379959,0.9804624915122986,0.9835900664329529,,,,,,,
,,0.0009971008802989528,99349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99349,,,,,,,,,,,0.96875,0.13029412925243378,0.03125,0.9360724687576294,0.13029412925243378,0.9368647336959839,0.9353846311569214,,,,,,,
,,0.0009970614004301294,99399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99399,,,,,,,,,,,0.984375,0.03651249036192894,0.015625,0.987922728061676,0.03651249036192894,0.9858156442642212,0.9904762506484985,,,,,,,
,,0.0009970216543523512,99449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99449,,,,,,,,,,,0.96875,0.08317379653453827,0.03125,0.8976324796676636,0.08317379653453827,0.8548715114593506,0.9740414619445801,,,,,,,
,,0.0009969816420869048,99499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99499,,,,,,,,,,,0.9765625,0.055610522627830505,0.0234375,0.9689868092536926,0.055610522627830505,0.9579216241836548,0.9815636873245239,,,,,,,
,,0.0009969413636552198,99549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99549,,,,,,,,,,,0.9765625,0.04862081632018089,0.0234375,0.9683709144592285,0.04862081632018089,0.9836485385894775,0.9548795819282532,,,,,,,
,,0.0009969008190788674,99599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99599,,,,,,,,,,,0.984375,0.02734672650694847,0.015625,0.9881874322891235,0.02734672650694847,0.9881874322891235,0.9881874322891235,,,,,,,
,,0.000996860008379563,99649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,99649,,,,,,,,,,,0.9921875,0.026880444958806038,0.0078125,0.9943466186523438,0.026880444958806038,0.9945355653762817,0.9942529201507568,,,,,,,
